observation,data_marking,statistical_unit_eng,statistical_unit_cym,measure_type_eng,measure_type_cym,observation_type,empty,obs_type_value,unit_multiplier,unit_of_measure_eng,unit_of_measure_cym,confidentuality,empty1,geographic_area,empty2,empty3,time_dim_item_id,time_dim_item_label_eng,time_dim_item_label_cym,time_type,empty4,statistical_population_id,statistical_population_label_eng,statistical_population_label_cym,cdid,cdiddescrip,empty5,empty6,empty7,empty8,empty9,empty10,empty11,empty12,dim_id_1,dimension_label_eng_1,dimension_label_cym_1,dim_item_id_1,dimension_item_label_eng_1,dimension_item_label_cym_1,is_total_1,is_sub_total_1,dim_id_2,dimension_label_eng_2,dimension_label_cym_2,dim_item_id_2,dimension_item_label_eng_2,dimension_item_label_cym_2,is_total_2,is_sub_total_2
120,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
9,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
64,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
73,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
1,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
1,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
2,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
37,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
3,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
1,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
1,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
8,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
8,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
19,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
13,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
2,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
342,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
20,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
457,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
168,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,-,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
605,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
605,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
10,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
175,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
186,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
5,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
56,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
51,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
10,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
57,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
66,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
2,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
34,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
4,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
2,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
3,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
5,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
14,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
15,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
8,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
254,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
13,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
354,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
226,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
6,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
564,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
570,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
30,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
123,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
153,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
24,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
34,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
10,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
8,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
49,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
57,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
35,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
3,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
4,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
5,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
8,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
10,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
227,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
11,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
306,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
166,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
442,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
442,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
